Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;Statement;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Offer – direct (agent);35;36;0;"But if you have any questions, feel free to ask.
[conversation_id=2b71cb60] [conversation.id=-NKceZRpghu-COaf2Ag2] [conversation.participant=agent]";Anna_;27.07.25 18:37:38;Anna_;17.07.25 18:39:33;147;2,06
●;Delay;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Offer – indirect (agent);19;20;0;"Let me see...
[conversation_id=77x3diEC4B] [conversation.id=-NBXUkk1Qw0EKEqgkBKP] [conversation.participant=agent]";Anna_;27.07.25 17:57:40;Anna_;27.07.25 17:57:36;114;3,16
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Offer – indirect (agent);101;102;0;"Do you have any other questions on this step?
[conversation_id=wwwfod2dos] [conversation.id=-NAjA6mLUKxhduswwlpX] [conversation.participant=agent]";Anna_;01.08.25 15:01:06;Anna_;01.08.25 15:01:06;146;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Offer – indirect (agent);7;8;0;"How can I help you?
[conversation_id=KlOmIXe] [conversation.id=-NH4SYXj4ldN6oFBzUyK] [conversation.participant=agent]";Anna_;17.07.25 17:46:55;Anna_;17.07.25 17:46:55;117;1,34
●;Delay;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Offer – indirect (agent);15;16;0;"Let me see...
[conversation_id=KlOmIXe] [conversation.id=-NH4T6HpUjylyoyja8zf] [conversation.participant=agent]";Anna_;27.07.25 17:49:05;Anna_;27.07.25 17:48:48;111;1,27
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Offer – indirect (agent);31;32;0;"Let me tell you
[conversation_id=KlOmIXe] [conversation.id=-NH4UBEpwYBjGYrCA6DV] [conversation.participant=agent]";Anna_;27.07.25 17:50:04;Anna_;27.07.25 17:50:04;113;1,29
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Offer – indirect (agent);11;12;0;"Do you have any questions about the tools or ingredients required to make pesto?
[conversation_id=2b71cb60] [conversation.id=-NKcd14mqW3ykZR_3PDE] [conversation.participant=agent]";Anna_;01.08.25 16:13:03;Anna_;01.08.25 16:13:03;179;2,51
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Offer – indirect (agent);55;56;0;"do you have any questions?
[conversation_id=2b71cb60] [conversation.id=-NKcern5z1Qnkfu0KM7I] [conversation.participant=agent]";Anna_;01.08.25 16:13:47;Anna_;01.08.25 16:13:47;125;1,75
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Offer – indirect (agent);59;60;0;"Let's go to the next step
[conversation_id=2b71cb60] [conversation.id=-NKceyeyi3uMsyjhrbe9] [conversation.participant=agent]";Anna_;27.07.25 18:16:21;Anna_;27.07.25 18:16:21;124;1,74
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Politeness marker please (agent);11;12;0;"pleas say ""next"".
[conversation_id=KlOmIXe] [conversation.id=-NH4Sv9LOIyVv1agAvpm] [conversation.participant=agent]";Anna_;27.07.25 19:42:13;Anna_;27.07.25 19:42:13;115;1,32
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Politeness marker please (user);121;122;0;"please
[conversation_id=wwwfod2dos] [conversation.id=-NAjBE-9fC14_nJMGhb1] [conversation.participant=user]";Anna_;24.07.25 16:44:31;Anna_;24.07.25 16:44:31;106;0,85
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Request – direct (agent);1;3;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say start
.
[conversation_id=77x3diEC4B] [conversation.id=-NBXU3qaGoIT7SdggmEb] [conversation.participant=agent]";Anna_;27.07.25 18:40:41;Anna_;27.07.25 18:40:38;234;6,48
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – direct (agent);11;12;0;"Make sure you have everything you need, and once you are ready we can start cooking.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YS8dhNvyTDaEFWyCc] [conversation.participant=agent]";Anna_;27.07.25 18:41:33;Anna_;27.07.25 18:41:30;199;1,69
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – direct (agent);1;2;0;"Make sure you have all the ingredients and tools and feel free to ask questions. Just to remind you, your goal today is to interact with our chatbot and ask questions about the history, science, and techniques associated with a specific step. Whenever you feel ready, feel free to start!
[conversation_id=wwwfod2dos] [conversation.id=-NAj273Wof32CXUOgnkH] [conversation.participant=agent]";Anna_;27.07.25 18:42:10;Anna_;27.07.25 18:42:07;388;3,10
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – direct (agent);3;4;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYD05HPUN972EuMGj] [conversation.participant=agent]";Anna_;27.07.25 18:43:13;Anna_;27.07.25 18:43:10;246;4,27
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – direct (agent);3;4;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=KlOmIXe] [conversation.id=-NH4SQxJIhRajqZJdIoa] [conversation.participant=agent]";Anna_;27.07.25 18:44:55;Anna_;27.07.25 18:44:51;229;2,62
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – direct (agent);11;12;0;"If you want to move to the next step pleas say ""next"".
[conversation_id=KlOmIXe] [conversation.id=-NH4Sv9LOIyVv1agAvpm] [conversation.participant=agent]";Anna_;27.07.25 19:42:05;Anna_;27.07.25 19:42:05;152;1,74
●;Instruction followed by offer of help;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – direct (agent);7;8;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking, simply say start.
[conversation_id=2b71cb60] [conversation.id=-NKcct1dOx8HWcvRP8ps] [conversation.participant=agent]";Anna_;27.07.25 18:47:48;Anna_;27.07.25 18:47:45;232;3,26
●;Imperative;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – direct (user);31;32;0;"Remind me which types of cheese to use
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZCIsjE2091AqL_oY] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:16:54;152;2,64
●;Ability-oriented question;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Request – indirect (user);6;7;0;"Can you show me an image of what the Parisian Gnocchi looks like?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUIi-fM89JV-q2XE2] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:53;User2;12.07.25 17:41:21;165;4,57
●;Ability-oriented question;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Request – indirect (user);23;24;0;"Can you show me a video of someone making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVLZdn3rZv3EvLsSM] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:53;User2;12.07.25 17:41:59;154;4,27
●;Ability-oriented question;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – indirect (user);3;4;0;"Can you tell me where Grana Padano cheese comes from
[conversation_id=wwwfod2dos] [conversation.id=-NAj2K63_M15JlKPJhkt] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:19:18;152;1,21
●;Ability-oriented question;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – indirect (user);7;8;0;"Can you show me how the Savory Cheese Souffle should look?
[conversation_id=wwwfod2dos] [conversation.id=-NAj2p9-17P6fnIClb8s] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:19:35;158;1,26
●;Possibility-oriented question;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – indirect (user);18;19;0;"Can I see a video of the ramekin being greased?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3ITaY0UphtXTIbxO] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:19:56;147;1,17
●;Ability-oriented question;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – indirect (user);22;23;0;"Can you show me a video for step 1?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3RFhmKC8uVFBcdA-] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:20:57;135;1,08
●;Possibility-oriented question;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – indirect (user);26;27;0;"can I see step 2?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3ZZnrhe7clYB-nFe] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:21:52;117;0,93
●;Possibility-oriented question;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – indirect (user);13;14;0;"can I use whole garlic rather than garlic granules?
[conversation_id=KlOmIXe] [conversation.id=-NH4T1mn2w53lnkkjwRt] [conversation.participant=user]";Anna_;17.07.25 17:47:25;Anna_;17.07.25 17:47:13;148;1,69
●;Possibility-oriented question;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – indirect (user);56;57;0;"can i see a video of the frying process?
[conversation_id=KlOmIXe] [conversation.id=-NH4VjIxrRb1zyluj0sC] [conversation.participant=user]";Anna_;17.07.25 17:48:39;Anna_;17.07.25 17:48:27;137;1,57
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Request – non-sentential (user);4;5;0;"Start
[conversation_id=77x3diEC4B] [conversation.id=-NBXU7Ay0WnsjjNlH1IE] [conversation.participant=user]";Anna_;17.07.25 21:03:32;Anna_;17.07.25 21:03:32;105;2,91
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);13;14;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YSHaaEneJJlfR6nVo] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:28:40;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);18;19;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YSOVHxJbm5LIGzYsG] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:28:49;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);29;30;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YT10OaXNXSCUAkbOw] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:15;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);34;35;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTCx1izof6VEAZmHZ] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:23;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);39;40;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTKxRDeWB3lWD2n9i] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:31;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);44;45;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTSs3_NP3AIujgIP9] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:42;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);49;50;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTXU7_HQQzV1jBtsz] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:53;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);54;55;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTfqciFsKaWZADFXl] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:30:01;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);65;66;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUFwK9QzYZdeifCf9] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:30:40;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);74;75;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUQSRHe9rVBlWrDG0] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:30:55;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);79;80;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUX1JSwDNpoenLAPy] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:03;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);84;85;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUdKBLIUjXQPMizhr] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:10;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);89;90;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUj_nWS1LFz3AqwIt] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:27;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);94;95;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUv-63hSne1L6MyM7] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:36;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);99;100;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUzaYo28NDeslG5D9] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:44;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);104;105;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YV5UPUJNoAK9FBsI3] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:31:51;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);109;110;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YV9m7_Ss9-qGPZjpS] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:00;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);114;115;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YVLAt-nhXlouVUx3b] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:08;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);119;120;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YVSRVLLUMXFcBRUB0] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:15;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);130;131;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWwSgJA2ideQ-ALI4] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:52;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);135;136;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YX8MMzolPSuqgoZV-] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:59;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);140;141;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YXALnliW1mcc6OPJc] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:33:05;118;1,00
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Request – non-sentential (user);145;146;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YXCCuEQdcJYl9MY_0] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:33:11;118;1,00
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – non-sentential (user);92;93;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAj8r0YD4IEavziNtc_] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:36:36;104;0,83
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – non-sentential (user);107;108;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAjARcKpq5gjZtbPOEY] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:36:56;104;0,83
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – non-sentential (user);116;117;0;"next?
[conversation_id=wwwfod2dos] [conversation.id=-NAjB7ft1KyJ1hMGHzjW] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:37:17;105;0,84
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – non-sentential (user);121;122;0;"next step please
[conversation_id=wwwfod2dos] [conversation.id=-NAjBE-9fC14_nJMGhb1] [conversation.participant=user]";Anna_;25.07.25 19:44:49;User2;12.07.25 19:37:25;116;0,93
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Request – non-sentential (user);131;132;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAjCErLerFvAqYrSToD] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:37:50;104;0,83
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);5;6;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYF2HoxdHure4Yz41] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:15:46;118;2,05
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);10;11;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYLr95ds1As6SdEOl] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:15:53;118;2,05
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);15;16;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYbGCZlKjkhG-UdgQ] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:16:00;118;2,05
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);26;27;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZ4chIb8Xo8FyQzzZ] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:16:30;118;2,05
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);37;38;0;"next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZn0FJceU68gDR4Xp] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:18:08;118;2,05
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Request – non-sentential (user);53;54;0;"next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_Zb5QI58tGRlVNz9] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:19:49;118;2,05
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);5;6;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4SW9gzvj-M9JmCFpF] [conversation.participant=user]";Anna_;17.07.25 17:45:49;Anna_;17.07.25 17:45:49;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);19;20;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4TfNLiyjoLtFy4kox] [conversation.participant=user]";Anna_;17.07.25 17:47:44;Anna_;17.07.25 17:47:44;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);24;25;0;"nrxt
[conversation_id=KlOmIXe] [conversation.id=-NH4TkvsSaGtgSFXLCFU] [conversation.participant=user]";Anna_;17.07.25 17:47:49;Anna_;17.07.25 17:47:49;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);35;36;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4UpMTlA8xz0_r0oJl] [conversation.participant=user]";Anna_;17.07.25 17:48:06;Anna_;17.07.25 17:48:06;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);42;43;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4V04TdseG9jtzHjWB] [conversation.participant=user]";Anna_;17.07.25 17:48:12;Anna_;17.07.25 17:48:12;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);49;50;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4VXfMcbXQiNIeNbc0] [conversation.participant=user]";Anna_;17.07.25 17:48:21;Anna_;17.07.25 17:48:21;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);62;63;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4VwDvwMhCUCQUznjc] [conversation.participant=user]";Anna_;17.07.25 17:49:30;Anna_;17.07.25 17:49:30;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);84;85;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4W92Tq6jcXNpbJj93] [conversation.participant=user]";Anna_;17.07.25 17:49:38;Anna_;17.07.25 17:49:38;101;1,16
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Request – non-sentential (user);93;94;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4Wjay-c7-5YG-JfQR] [conversation.participant=user]";Anna_;17.07.25 17:49:44;Anna_;17.07.25 17:49:44;101;1,16
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);9;10;0;"start
[conversation_id=2b71cb60] [conversation.id=-NKccvbDmpAuPxBynKfh] [conversation.participant=user]";Anna_;17.07.25 18:36:33;Anna_;17.07.25 18:36:33;103;1,45
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);39;40;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceauYrP8VAh00OwLS] [conversation.participant=user]";Anna_;17.07.25 18:39:45;Anna_;17.07.25 18:39:45;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);44;45;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceeKP8Dz6L74xQgMO] [conversation.participant=user]";Anna_;17.07.25 18:39:49;Anna_;17.07.25 18:39:49;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);51;52;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcejc4J86kALJLo1A2] [conversation.participant=user]";Anna_;17.07.25 18:40:10;Anna_;17.07.25 18:40:10;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);53;54;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceqPSLlL1qElvyQry] [conversation.participant=user]";Anna_;17.07.25 18:40:14;Anna_;17.07.25 18:40:14;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);64;65;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf0vxvI_nLgioxkCP] [conversation.participant=user]";Anna_;17.07.25 18:42:28;Anna_;17.07.25 18:42:28;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);71;72;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf78tEoUNkZ179SON] [conversation.participant=user]";Anna_;17.07.25 18:43:30;Anna_;17.07.25 18:43:30;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);78;79;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcfFFWoYYY6WHHBq4z] [conversation.participant=user]";Anna_;17.07.25 18:43:37;Anna_;17.07.25 18:43:37;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);80;81;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcfQp2eaMozLISWx4c] [conversation.participant=user]";Anna_;17.07.25 18:43:40;Anna_;17.07.25 18:43:40;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);86;87;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf_PfFoJdFvhBIWc1] [conversation.participant=user]";Anna_;17.07.25 18:44:37;Anna_;17.07.25 18:44:37;102;1,43
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Request – non-sentential (user);90;91;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcffSHxkyM_G4w48IX] [conversation.participant=user]";Anna_;17.07.25 18:45:11;Anna_;17.07.25 18:45:11;102;1,43
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Thanking (agent);25;26;0;"Thanks for your question! The spine will be used to make the sauce.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YStXUM2fRE20VJCjb] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:29:02;182;1,55
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Thanking (agent);126;127;0;"Thanks for your question! Whisking constantly, work the butter into the sauce, making sure to keep the sauce below the boil, lest it break. It should be silky and glossy, the butter is helping to enrich, thicken, and temper the acidic edge of the sauce even more. Sauces will usually break when there isn't enough liquid to hold the fat in suspension. Boiling removes liquid and therefore, the sauce might break.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWYCLD0iQTC8_erTG] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:27;527;4,47
●;Marking end of conversation;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Thanking (agent);95;96;0;"Thank you, we already reached the last step.
[conversation_id=KlOmIXe] [conversation.id=-NH4WoM2U95GO4P-zrJd] [conversation.participant=agent]";Anna_;17.07.25 17:50:01;Anna_;17.07.25 17:49:51;142;1,62
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Thanking (user);128;129;0;"Thank you! I'll keep that in mind when attempting to make sauce in the future.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWvqeFEuWCe5uB5Sh] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:32:34;192;1,63
●;User specifies what they are thankful for;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Thanking (user);49;50;0;"thanks for the reminder
[conversation_id=2b71cb60] [conversation.id=-NKceiOnpdIUcJXlG3Nr] [conversation.participant=user]";Anna_;27.07.25 19:53:06;Anna_;27.07.25 19:52:58;121;1,70
