Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;Offer of help;Conversations (coded by Christine);conversation_22_annotatable;Offer – direct (agent);3;4;0;"feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=KlOmIXe] [conversation.id=-NH4SQxJIhRajqZJdIoa] [conversation.participant=agent]";christineelsweiler;25.07.25 09:47:13;christineelsweiler;25.07.25 09:47:08;176;2,01
●;;Conversations (coded by Christine);conversation_27_annotatable;Offer – direct (agent);7;8;0;"feel free to ask questions. If you are ready to start cooking, simply say start.
[conversation_id=2b71cb60] [conversation.id=-NKcct1dOx8HWcvRP8ps] [conversation.participant=agent]";christineelsweiler;25.07.25 09:54:12;christineelsweiler;25.07.25 09:54:12;179;2,51
●;Offer of help;Conversations (coded by Christine);conversation_27_annotatable;Offer – direct (agent);35;36;0;"Also, as a reminder, whenever you want to go to the next step simply type ""next"". If you want to go to a previous step type ""previous"". But if you have any questions, feel free to ask.
[conversation_id=2b71cb60] [conversation.id=-NKceZRpghu-COaf2Ag2] [conversation.participant=agent]";christineelsweiler;25.07.25 09:55:44;christineelsweiler;25.07.25 09:55:38;283;3,97
●;;Conversations (coded by Christine);conversation_3_annotatable;Offer – indirect (agent);19;20;0;"Let me see...
[conversation_id=77x3diEC4B] [conversation.id=-NBXUkk1Qw0EKEqgkBKP] [conversation.participant=agent]";christineelsweiler;25.07.25 09:50:15;christineelsweiler;25.07.25 09:50:15;114;3,16
●;;Conversations (coded by Christine);conversation_10_annotatable;Offer – indirect (agent);101;102;0;"Do you have any other questions on this step?
[conversation_id=wwwfod2dos] [conversation.id=-NAjA6mLUKxhduswwlpX] [conversation.participant=agent]";christineelsweiler;02.08.25 15:37:15;christineelsweiler;02.08.25 15:37:15;146;1,16
●;Offer of help;Conversations (coded by Christine);conversation_22_annotatable;Offer – indirect (agent);7;8;0;"How can I help you?
[conversation_id=KlOmIXe] [conversation.id=-NH4SYXj4ldN6oFBzUyK] [conversation.participant=agent]";christineelsweiler;25.07.25 09:53:28;christineelsweiler;25.07.25 09:53:10;117;1,34
●;;Conversations (coded by Christine);conversation_22_annotatable;Offer – indirect (agent);11;12;0;"Any questions or move to step 1? If you want to move to the next step pleas say ""next"".
[conversation_id=KlOmIXe] [conversation.id=-NH4Sv9LOIyVv1agAvpm] [conversation.participant=agent]";christineelsweiler;02.08.25 15:37:52;christineelsweiler;02.08.25 15:37:52;185;2,12
●;;Conversations (coded by Christine);conversation_22_annotatable;Offer – indirect (agent);15;16;0;"Let me see...
[conversation_id=KlOmIXe] [conversation.id=-NH4T6HpUjylyoyja8zf] [conversation.participant=agent]";christineelsweiler;25.07.25 09:48:52;christineelsweiler;25.07.25 09:48:52;111;1,27
●;;Conversations (coded by Christine);conversation_22_annotatable;Offer – indirect (agent);31;32;0;"Let me tell you
[conversation_id=KlOmIXe] [conversation.id=-NH4UBEpwYBjGYrCA6DV] [conversation.participant=agent]";christineelsweiler;25.07.25 09:49:32;christineelsweiler;25.07.25 09:49:32;113;1,29
●;;Conversations (coded by Christine);conversation_27_annotatable;Offer – indirect (agent);11;12;0;"Do you have any questions about the tools or ingredients required to make pesto?
[conversation_id=2b71cb60] [conversation.id=-NKcd14mqW3ykZR_3PDE] [conversation.participant=agent]";christineelsweiler;02.08.25 15:38:11;christineelsweiler;02.08.25 15:38:11;179;2,51
●;;Conversations (coded by Christine);conversation_27_annotatable;Offer – indirect (agent);55;56;0;"Before going to the next step, do you have any questions?
[conversation_id=2b71cb60] [conversation.id=-NKcern5z1Qnkfu0KM7I] [conversation.participant=agent]";christineelsweiler;02.08.25 15:38:37;christineelsweiler;02.08.25 15:38:37;156;2,19
●;Invitation to move on;Conversations (coded by Christine);conversation_27_annotatable;Offer – indirect (agent);59;60;0;"Let's go to the next step
[conversation_id=2b71cb60] [conversation.id=-NKceyeyi3uMsyjhrbe9] [conversation.participant=agent]";christineelsweiler;28.07.25 10:14:24;christineelsweiler;28.07.25 10:13:27;124;1,74
●;;Conversations (coded by Christine);conversation_22_annotatable;Politeness marker please (agent);11;12;0;"pleas say ""next"".
[conversation_id=KlOmIXe] [conversation.id=-NH4Sv9LOIyVv1agAvpm] [conversation.participant=agent]";christineelsweiler;02.08.25 15:52:16;christineelsweiler;02.08.25 15:52:16;115;1,32
●;;Conversations (coded by Christine);conversation_10_annotatable;Politeness marker please (user);121;122;0;"please
[conversation_id=wwwfod2dos] [conversation.id=-NAjBE-9fC14_nJMGhb1] [conversation.participant=user]";christineelsweiler;02.08.25 15:51:28;christineelsweiler;02.08.25 15:51:28;106;0,85
●;Instruction;Conversations (coded by Christine);conversation_3_annotatable;Request – direct (agent);1;3;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say start
.
[conversation_id=77x3diEC4B] [conversation.id=-NBXU3qaGoIT7SdggmEb] [conversation.participant=agent]";christineelsweiler;27.07.25 11:52:39;christineelsweiler;27.07.25 11:52:31;234;6,48
●;Instruction;Conversations (coded by Christine);conversation_6_annotatable;Request – direct (agent);11;12;0;"Make sure you have everything you need, and once you are ready we can start cooking.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YS8dhNvyTDaEFWyCc] [conversation.participant=agent]";christineelsweiler;27.07.25 11:53:50;christineelsweiler;27.07.25 11:53:45;199;1,69
●;Instruction;Conversations (coded by Christine);conversation_10_annotatable;Request – direct (agent);1;2;0;"Make sure you have all the ingredients and tools and feel free to ask questions. Just to remind you, your goal today is to interact with our chatbot and ask questions about the history, science, and techniques associated with a specific step. Whenever you feel ready, feel free to start!
[conversation_id=wwwfod2dos] [conversation.id=-NAj273Wof32CXUOgnkH] [conversation.participant=agent]";christineelsweiler;27.07.25 12:01:01;christineelsweiler;27.07.25 12:00:56;388;3,10
●;Instruction;Conversations (coded by Christine);conversation_14_annotatable;Request – direct (agent);3;4;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYD05HPUN972EuMGj] [conversation.participant=agent]";christineelsweiler;27.07.25 12:19:31;christineelsweiler;27.07.25 12:19:25;246;4,27
●;Instruction;Conversations (coded by Christine);conversation_22_annotatable;Request – direct (agent);3;4;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=KlOmIXe] [conversation.id=-NH4SQxJIhRajqZJdIoa] [conversation.participant=agent]";christineelsweiler;27.07.25 12:22:11;christineelsweiler;27.07.25 12:22:05;229;2,62
●;Instruction;Conversations (coded by Christine);conversation_27_annotatable;Request – direct (agent);7;8;0;"Make sure you have all the ingredients and tools and feel free to ask questions. If you are ready to start cooking, simply say start.
[conversation_id=2b71cb60] [conversation.id=-NKcct1dOx8HWcvRP8ps] [conversation.participant=agent]";christineelsweiler;27.07.25 12:26:44;christineelsweiler;27.07.25 12:26:39;232;3,26
●;;Conversations (coded by Christine);conversation_3_annotatable;Request – direct (user);4;5;0;"Start
[conversation_id=77x3diEC4B] [conversation.id=-NBXU7Ay0WnsjjNlH1IE] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:00;christineelsweiler;22.07.25 13:03:24;105;2,91
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – direct (user);31;32;0;"Remind me which types of cheese to use
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZCIsjE2091AqL_oY] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:08;christineelsweiler;22.07.25 14:40:48;152;2,64
●;"Mitigation through conditional clause (""if you want..."")";Conversations (coded by Christine);conversation_22_annotatable;Request – direct (user);11;12;0;"If you want to move to the next step pleas say ""next"".
[conversation_id=KlOmIXe] [conversation.id=-NH4Sv9LOIyVv1agAvpm] [conversation.participant=agent]";christineelsweiler;22.07.25 16:34:18;christineelsweiler;22.07.25 14:52:56;152;1,74
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – direct (user);9;10;0;"start
[conversation_id=2b71cb60] [conversation.id=-NKccvbDmpAuPxBynKfh] [conversation.participant=user]";christineelsweiler;22.07.25 16:41:37;christineelsweiler;22.07.25 15:14:21;103;1,45
●;Ability-oriented question;Conversations (coded by Christine);conversation_3_annotatable;Request – indirect (user);6;7;0;"Can you show me an image of what the Parisian Gnocchi looks like?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUIi-fM89JV-q2XE2] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:07;christineelsweiler;22.07.25 13:04:03;165;4,57
●;;Conversations (coded by Christine);conversation_3_annotatable;Request – indirect (user);23;24;0;"Can you show me a video of someone making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVLZdn3rZv3EvLsSM] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:35;christineelsweiler;22.07.25 13:12:29;154;4,27
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – indirect (user);3;4;0;"Can you tell me where Grana Padano cheese comes from
[conversation_id=wwwfod2dos] [conversation.id=-NAj2K63_M15JlKPJhkt] [conversation.participant=user]";christineelsweiler;22.07.25 16:19:02;christineelsweiler;22.07.25 14:16:13;152;1,21
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – indirect (user);7;8;0;"Can you show me how the Savory Cheese Souffle should look?
[conversation_id=wwwfod2dos] [conversation.id=-NAj2p9-17P6fnIClb8s] [conversation.participant=user]";christineelsweiler;22.07.25 16:19:07;christineelsweiler;22.07.25 14:17:06;158;1,26
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – indirect (user);18;19;0;"Can I see a video of the ramekin being greased?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3ITaY0UphtXTIbxO] [conversation.participant=user]";christineelsweiler;22.07.25 16:19:17;christineelsweiler;22.07.25 14:18:04;147;1,17
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – indirect (user);22;23;0;"Can you show me a video for step 1?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3RFhmKC8uVFBcdA-] [conversation.participant=user]";christineelsweiler;22.07.25 16:19:43;christineelsweiler;22.07.25 14:19:29;135;1,08
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – indirect (user);26;27;0;"can I see step 2?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3ZZnrhe7clYB-nFe] [conversation.participant=user]";christineelsweiler;22.07.25 16:20:05;christineelsweiler;22.07.25 14:21:11;117;0,93
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – indirect (user);56;57;0;"can i see a video of the frying process?
[conversation_id=KlOmIXe] [conversation.id=-NH4VjIxrRb1zyluj0sC] [conversation.participant=user]";christineelsweiler;22.07.25 16:38:45;christineelsweiler;22.07.25 14:57:52;137;1,57
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);13;14;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YSHaaEneJJlfR6nVo] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:18;christineelsweiler;22.07.25 13:42:56;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);18;19;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YSOVHxJbm5LIGzYsG] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:23;christineelsweiler;22.07.25 13:43:04;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);29;30;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YT10OaXNXSCUAkbOw] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:46;christineelsweiler;22.07.25 13:51:31;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);34;35;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTCx1izof6VEAZmHZ] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:51;christineelsweiler;22.07.25 13:51:36;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);39;40;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTKxRDeWB3lWD2n9i] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:55;christineelsweiler;22.07.25 13:51:41;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);44;45;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTSs3_NP3AIujgIP9] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:00;christineelsweiler;22.07.25 13:51:45;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);49;50;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTXU7_HQQzV1jBtsz] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:05;christineelsweiler;22.07.25 13:51:49;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);54;55;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTfqciFsKaWZADFXl] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:09;christineelsweiler;22.07.25 13:51:53;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);65;66;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUFwK9QzYZdeifCf9] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:43;christineelsweiler;22.07.25 13:57:50;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);74;75;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUQSRHe9rVBlWrDG0] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:00;christineelsweiler;22.07.25 13:59:17;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);79;80;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUX1JSwDNpoenLAPy] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:05;christineelsweiler;22.07.25 13:59:32;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);84;85;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUdKBLIUjXQPMizhr] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:09;christineelsweiler;22.07.25 13:59:37;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);89;90;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUj_nWS1LFz3AqwIt] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:14;christineelsweiler;22.07.25 13:59:41;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);94;95;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUv-63hSne1L6MyM7] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:19;christineelsweiler;22.07.25 13:59:45;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);99;100;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUzaYo28NDeslG5D9] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:23;christineelsweiler;22.07.25 13:59:49;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);104;105;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YV5UPUJNoAK9FBsI3] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:27;christineelsweiler;22.07.25 13:59:53;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);109;110;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YV9m7_Ss9-qGPZjpS] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:32;christineelsweiler;22.07.25 13:59:58;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);114;115;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YVLAt-nhXlouVUx3b] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:36;christineelsweiler;22.07.25 14:00:02;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);119;120;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YVSRVLLUMXFcBRUB0] [conversation.participant=user]";christineelsweiler;22.07.25 16:17:40;christineelsweiler;22.07.25 14:00:06;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);130;131;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWwSgJA2ideQ-ALI4] [conversation.participant=user]";christineelsweiler;22.07.25 16:18:09;christineelsweiler;22.07.25 14:06:41;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);135;136;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YX8MMzolPSuqgoZV-] [conversation.participant=user]";christineelsweiler;22.07.25 16:18:13;christineelsweiler;22.07.25 14:06:45;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);140;141;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YXALnliW1mcc6OPJc] [conversation.participant=user]";christineelsweiler;22.07.25 16:18:17;christineelsweiler;22.07.25 14:06:50;118;1,00
●;;Conversations (coded by Christine);conversation_6_annotatable;Request – non-sentential (user);145;146;0;"Next
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YXCCuEQdcJYl9MY_0] [conversation.participant=user]";christineelsweiler;22.07.25 16:18:22;christineelsweiler;22.07.25 14:06:55;118;1,00
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – non-sentential (user);92;93;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAj8r0YD4IEavziNtc_] [conversation.participant=user]";christineelsweiler;22.07.25 16:23:33;christineelsweiler;22.07.25 14:29:14;104;0,83
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – non-sentential (user);107;108;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAjARcKpq5gjZtbPOEY] [conversation.participant=user]";christineelsweiler;22.07.25 16:23:54;christineelsweiler;22.07.25 14:29:36;104;0,83
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – non-sentential (user);116;117;0;"next?
[conversation_id=wwwfod2dos] [conversation.id=-NAjB7ft1KyJ1hMGHzjW] [conversation.participant=user]";christineelsweiler;22.07.25 16:24:25;christineelsweiler;22.07.25 14:29:31;105;0,84
●;Additional please;Conversations (coded by Christine);conversation_10_annotatable;Request – non-sentential (user);121;122;0;"next step please
[conversation_id=wwwfod2dos] [conversation.id=-NAjBE-9fC14_nJMGhb1] [conversation.participant=user]";christineelsweiler;22.07.25 16:25:39;christineelsweiler;22.07.25 14:33:12;116;0,93
●;;Conversations (coded by Christine);conversation_10_annotatable;Request – non-sentential (user);131;132;0;"next
[conversation_id=wwwfod2dos] [conversation.id=-NAjCErLerFvAqYrSToD] [conversation.participant=user]";christineelsweiler;22.07.25 16:29:07;christineelsweiler;22.07.25 14:29:23;104;0,83
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);5;6;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYF2HoxdHure4Yz41] [conversation.participant=user]";christineelsweiler;22.07.25 16:30:00;christineelsweiler;22.07.25 14:38:26;118;2,05
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);10;11;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYLr95ds1As6SdEOl] [conversation.participant=user]";christineelsweiler;22.07.25 16:30:06;christineelsweiler;22.07.25 14:38:30;118;2,05
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);15;16;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYbGCZlKjkhG-UdgQ] [conversation.participant=user]";christineelsweiler;22.07.25 16:30:10;christineelsweiler;22.07.25 14:38:34;118;2,05
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);26;27;0;"Next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZ4chIb8Xo8FyQzzZ] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:03;christineelsweiler;22.07.25 14:40:29;118;2,05
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);37;38;0;"next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZn0FJceU68gDR4Xp] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:18;christineelsweiler;22.07.25 14:42:31;118;2,05
●;;Conversations (coded by Christine);conversation_14_annotatable;Request – non-sentential (user);53;54;0;"next
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_Zb5QI58tGRlVNz9] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:58;christineelsweiler;22.07.25 14:45:48;118;2,05
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);5;6;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4SW9gzvj-M9JmCFpF] [conversation.participant=user]";christineelsweiler;22.07.25 16:33:00;christineelsweiler;22.07.25 14:49:51;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);19;20;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4TfNLiyjoLtFy4kox] [conversation.participant=user]";christineelsweiler;22.07.25 16:37:51;christineelsweiler;22.07.25 14:54:28;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);24;25;0;"nrxt
[conversation_id=KlOmIXe] [conversation.id=-NH4TkvsSaGtgSFXLCFU] [conversation.participant=user]";christineelsweiler;22.07.25 16:37:55;christineelsweiler;22.07.25 14:54:34;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);35;36;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4UpMTlA8xz0_r0oJl] [conversation.participant=user]";christineelsweiler;22.07.25 16:38:24;christineelsweiler;22.07.25 14:56:39;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);42;43;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4V04TdseG9jtzHjWB] [conversation.participant=user]";christineelsweiler;22.07.25 16:38:36;christineelsweiler;22.07.25 14:57:14;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);49;50;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4VXfMcbXQiNIeNbc0] [conversation.participant=user]";christineelsweiler;22.07.25 16:38:41;christineelsweiler;22.07.25 14:57:38;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);62;63;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4VwDvwMhCUCQUznjc] [conversation.participant=user]";christineelsweiler;22.07.25 16:39:07;christineelsweiler;22.07.25 14:58:37;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);84;85;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4W92Tq6jcXNpbJj93] [conversation.participant=user]";christineelsweiler;22.07.25 16:39:13;christineelsweiler;22.07.25 14:58:51;101;1,16
●;;Conversations (coded by Christine);conversation_22_annotatable;Request – non-sentential (user);93;94;0;"next
[conversation_id=KlOmIXe] [conversation.id=-NH4Wjay-c7-5YG-JfQR] [conversation.participant=user]";christineelsweiler;22.07.25 16:39:22;christineelsweiler;22.07.25 14:59:21;101;1,16
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);39;40;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceauYrP8VAh00OwLS] [conversation.participant=user]";christineelsweiler;22.07.25 16:42:50;christineelsweiler;22.07.25 15:26:57;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);44;45;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceeKP8Dz6L74xQgMO] [conversation.participant=user]";christineelsweiler;22.07.25 16:42:54;christineelsweiler;22.07.25 15:27:01;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);51;52;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcejc4J86kALJLo1A2] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:03;christineelsweiler;22.07.25 15:27:24;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);53;54;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKceqPSLlL1qElvyQry] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:08;christineelsweiler;22.07.25 15:27:27;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);64;65;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf0vxvI_nLgioxkCP] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:16;christineelsweiler;22.07.25 15:28:25;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);71;72;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf78tEoUNkZ179SON] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:20;christineelsweiler;22.07.25 15:28:32;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);78;79;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcfFFWoYYY6WHHBq4z] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:29;christineelsweiler;22.07.25 15:28:50;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);80;81;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcfQp2eaMozLISWx4c] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:32;christineelsweiler;22.07.25 15:28:53;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);86;87;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcf_PfFoJdFvhBIWc1] [conversation.participant=user]";christineelsweiler;22.07.25 16:43:56;christineelsweiler;22.07.25 15:41:40;102;1,43
●;;Conversations (coded by Christine);conversation_27_annotatable;Request – non-sentential (user);90;91;0;"next
[conversation_id=2b71cb60] [conversation.id=-NKcffSHxkyM_G4w48IX] [conversation.participant=user]";christineelsweiler;22.07.25 16:44:04;christineelsweiler;22.07.25 15:42:13;102;1,43
●;;Conversations (coded by Christine);conversation_6_annotatable;Thanking (agent);25;26;0;"Thanks for your question! The spine will be used to make the sauce.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YStXUM2fRE20VJCjb] [conversation.participant=agent]";christineelsweiler;22.07.25 16:15:37;christineelsweiler;22.07.25 13:43:51;182;1,55
●;Reaction to information questions;Conversations (coded by Christine);conversation_6_annotatable;Thanking (agent);126;127;0;"Thanks for your question! Whisking constantly, work the butter into the sauce, making sure to keep the sauce below the boil, lest it break. It should be silky and glossy, the butter is helping to enrich, thicken, and temper the acidic edge of the sauce even more. Sauces will usually break when there isn't enough liquid to hold the fat in suspension. Boiling removes liquid and therefore, the sauce might break.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWYCLD0iQTC8_erTG] [conversation.participant=agent]";christineelsweiler;22.07.25 16:18:00;christineelsweiler;22.07.25 14:00:49;527;4,47
